unique_id,predicted,actual
0,0.65,1
1,0.35,1
2,0.7,0
3,0.4,1
4,0.3,0
5,0.25,1
6,0.75,1
7,0.6,1
8,0.65,1
9,0.65,1
10,0.2,0
11,0.1,0
12,0.65,0
13,0.65,1
14,0.55,1
15,0.25,1
16,0.6,0
17,0.65,1
18,0.5,1
19,0.25,1
20,0.25,1
21,0.15,0
22,0.65,1
23,0.5,1
24,0.25,1
25,0.45,0
26,0.75,1
27,0.5,1
28,0.75,1
29,0.35,0
30,0.15,0
31,0.7,0
32,0.6,1
33,0.55,0
34,0.65,0
35,0.4,0
36,0.65,1
37,0.75,1
38,0.55,1
39,0.6,1
40,0.55,0
41,0.2,1
42,0.55,1
43,0.2,1
44,0.5,1
45,0.35,0
46,0.65,1
47,0.65,1
48,0.45,0
49,0.15,0
50,0.55,1
51,0.1,0
52,0.75,1
53,0.08,1
54,0.6,1
55,0.45,1
56,0.15,0
57,0.65,1
58,0.1,0
59,0.75,1
60,0.4,1
61,0.45,1
62,0.3,0
63,0.85,1
64,0.45,1
65,0.15,0
66,0.85,0
67,0.75,1
68,0.1,0
69,0.2,1
70,0.5,1
71,0.4,0
72,0.65,0
73,0.65,1
74,0.08,1
75,0.35,1
76,0.6,1
77,0.18,0
78,0.55,1
79,0.55,0
80,0.75,1
81,0.8,1
82,0.4,1
83,0.65,1
84,0.9,1
85,0.8,1
86,0.75,1
87,0.9,1
88,0.1,1
89,0.1,1
90,0.88,1
91,0.7,1
92,0.2,0
93,0.25,1
94,0.55,0
95,0.08,0
96,0.25,1
97,0.4,1
98,0.15,0
99,0.55,1
100,0.4,1
101,0.9,1
102,0.5,0
103,0.6,1
104,0.7,1
105,0.6,1
106,0.88,1
107,0.6,1
108,0.55,1
109,0.65,1
110,0.2,1
111,0.65,1
112,0.75,1
113,0.55,1
114,0.2,1
115,0.25,1
116,0.15,1
117,0.35,1
118,0.2,0
119,0.65,1
120,0.75,0
121,0.85,1
122,0.6,1
123,0.15,0
124,0.35,1
125,0.2,0
126,0.08,0
127,0.05,0
128,0.8,1
129,0.85,1
130,0.75,0
131,0.45,1
132,0.35,1
133,0.55,1
134,0.5,1
135,0.05,1
136,0.85,1
137,0.5,0
138,0.55,0
139,0.6,1
140,0.45,1
141,0.6,1
142,0.4,0
143,0.25,1
144,0.45,1
145,0.55,1
146,0.55,1
147,0.65,1
148,0.55,1
149,0.08,0
150,0.15,1
151,0.2,0
152,0.45,1
153,0.7,0
154,0.6,1
155,0.65,1
156,0.15,1
157,0.6,0
158,0.7,1
159,0.3,1
160,0.7,1
161,0.35,1
162,0.55,1
163,0.15,1
164,0.7,1
165,0.25,1
166,0.7,1
167,0.7,1
168,0.75,0
169,0.8,1
170,0.25,1
171,0.75,0
172,0.35,1
173,0.4,0
174,0.7,1
175,0.2,0
176,0.4,1
177,0.3,0
178,0.2,1
179,0.75,1
180,0.85,1
181,0.8,1
182,0.8,1
183,0.7,1
184,0.2,0
185,0.7,1
186,0.6,1
187,0.15,1
188,0.8,1
189,0.2,1
190,0.7,1
191,0.2,1
192,0.15,0
193,0.2,0
194,0.15,1
195,0.35,1
196,0.8,1
197,0.08,0
198,0.4,1
199,0.35,1
200,0.2,1
201,0.7,1
202,0.8,1
203,0.7,1
204,0.45,1
205,0.15,1
206,0.8,0
207,0.15,0
208,0.1,1
209,0.7,1
210,0.25,0
211,0.45,1
212,0.6,0
213,0.3,1
214,0.35,0
215,0.1,1
216,0.5,0
217,0.15,0
218,0.15,0
219,0.15,1
220,0.7,1
221,0.6,1
222,0.45,0
223,0.4,0
224,0.6,1
225,0.65,0
226,0.25,1
227,0.65,1
228,0.7,1
229,0.4,1
230,0.45,1
231,0.65,1
232,0.3,1
233,0.4,1
234,0.75,1
235,0.15,0
236,0.15,1
237,0.4,0
238,0.75,1
239,0.85,1
240,0.35,1
241,0.35,1
242,0.1,1
243,0.75,1
244,0.45,0
245,0.7,1
246,0.45,0
247,0.7,1
248,0.7,1
249,0.6,1
250,0.15,0
251,0.55,0
252,0.35,0
253,0.6,1
254,0.25,1
255,0.1,0
256,0.2,0
257,0.55,0
258,0.25,1
259,0.75,1
260,0.3,1
261,0.7,0
262,0.3,1
263,0.2,0
264,0.25,1
265,0.5,1
266,0.2,1
267,0.6,1
268,0.35,1
269,0.75,1
270,0.35,0
271,0.7,1
272,0.8,1
273,0.15,0
274,0.15,1
275,0.2,1
276,0.6,1
277,0.15,0
278,0.75,0
279,0.55,0
280,0.75,1
281,0.85,1
282,0.8,1
283,0.4,0
284,0.7,1
285,0.15,1
286,0.35,0
287,0.45,1
288,0.7,1
289,0.7,1
290,0.75,1
291,0.45,1
292,0.75,1
293,0.1,0
294,0.15,1
295,0.15,1
296,0.8,1
297,0.2,0
298,0.6,1
299,0.8,1
300,0.2,0
301,0.7,1
302,0.15,0
303,0.0,1
304,0.75,1
305,0.7,1
306,0.55,1
307,0.65,1
308,0.35,1
