unique_id,predicted,actual
0,0.5,1
1,0.3,1
2,0.55,0
3,0.3,1
4,0.2,0
5,0.25,1
6,0.8,1
7,0.6,1
8,0.7,1
9,0.2,1
10,0.15,0
11,0.1,0
12,0.7,0
13,0.6,1
14,0.55,1
15,0.25,1
16,0.5,0
17,0.65,1
18,0.4,1
19,0.2,1
20,0.35,1
21,0.2,0
22,0.6,1
23,0.5,1
24,0.25,1
25,0.4,0
26,0.8,1
27,0.5,1
28,0.4,1
29,0.2,0
30,0.05,0
31,0.5,0
32,0.6,1
33,0.7,0
35,0.4,0
36,0.75,1
37,0.8,1
38,0.5,1
39,0.55,1
40,0.55,0
41,0.15,1
42,0.4,1
43,0.35,1
44,0.6,1
45,0.2,0
46,0.5,1
47,0.5,1
48,0.35,0
49,0.1,0
50,0.5,1
51,0.05,0
52,0.65,1
53,0.01,1
54,0.2,1
55,0.25,1
56,0.1,0
57,0.7,1
58,0.2,0
59,0.4,1
60,0.35,1
61,0.45,1
62,0.35,0
63,0.7,1
64,0.4,1
65,0.15,0
66,0.85,0
67,0.75,1
68,0.2,0
69,0.25,1
70,0.5,1
71,0.35,0
72,0.6,0
73,0.55,1
74,0.1,1
75,0.5,1
76,0.55,1
77,0.1,0
78,0.4,1
79,0.5,0
80,0.75,1
81,0.6,1
82,0.35,1
83,0.6,1
84,0.5,1
85,0.75,1
86,0.25,1
87,0.9,1
88,0.1,1
89,0.1,1
90,0.85,1
91,0.7,1
92,0.15,0
93,0.2,1
94,0.5,0
95,0.2,0
96,0.25,1
97,0.45,1
98,0.1,0
99,0.75,1
100,0.6,1
101,0.9,1
102,0.5,0
103,0.15,1
104,0.75,1
105,0.65,1
106,0.7,1
107,0.5,1
108,0.2,1
109,0.6,1
110,0.1,1
111,0.6,1
112,0.4,1
114,0.2,1
115,0.25,1
116,0.05,1
117,0.25,1
118,0.2,0
119,0.25,1
120,0.75,0
121,0.9,1
122,0.55,1
123,0.1,0
124,0.35,1
125,0.25,0
126,0.1,0
127,0.01,0
128,0.8,1
129,0.85,1
130,0.75,0
131,0.35,1
132,0.2,1
133,0.6,1
134,0.5,1
135,0.1,1
136,0.85,1
137,0.4,0
138,0.5,0
139,0.55,1
140,0.4,1
141,0.3,1
142,0.35,0
143,0.25,1
144,0.4,1
145,0.7,1
