unique_id,predicted,actual
0,0.608,1
1,0.114,1
2,0.608,0
3,0.114,1
4,0.0192,0
5,0.1277,1
6,0.608,1
7,0.1277,1
8,0.1277,1
9,0.0192,1
10,0.114,0
11,0.0192,0
12,0.608,0
13,0.361,1
14,0.1277,1
15,0.0192,1
16,0.361,0
17,0.608,1
18,0.114,1
19,0.1277,1
20,0.1277,1
21,0.0192,0
22,0.361,1
23,0.1277,1
24,0.0192,1
25,0.1277,0
26,0.361,1
27,0.361,1
28,0.361,1
29,0.0192,0
30,0.0192,0
31,0.5054,0
32,0.608,1
33,0.608,0
34,0.361,0
35,0.1277,0
36,0.608,1
37,0.608,1
38,0.1277,1
39,0.608,1
40,0.361,0
41,0.0192,1
42,0.1277,1
43,0.0192,1
44,0.361,1
45,0.361,0
46,0.608,1
47,0.608,1
48,0.0192,0
49,0.1277,0
50,0.1277,1
51,0.0192,0
52,0.608,1
53,0.0192,1
54,0.361,1
55,0.0192,1
56,0.0192,0
57,0.361,1
58,0.0192,0
59,0.361,1
60,0.361,1
61,0.1277,1
62,0.1277,0
63,0.361,1
64,0.1277,1
65,0.0192,0
66,0.608,0
67,0.361,1
68,0.114,0
69,0.1277,1
70,0.95,1
71,0.1277,0
72,0.608,0
74,0.1277,1
75,0.361,1
76,0.608,1
77,0.0192,0
78,0.1277,1
79,0.1277,0
80,0.608,1
81,0.608,1
82,0.1277,1
83,0.361,1
84,0.95,1
85,0.608,1
86,0.361,1
87,0.722,1
88,0.361,1
89,0.114,1
90,0.722,1
91,0.722,1
92,0.0192,0
93,0.1277,1
94,0.1277,0
95,0.1277,0
96,0.0192,1
97,0.0192,1
98,0.0192,0
99,0.361,1
100,0.722,1
101,0.722,1
102,0.95,0
103,0.608,1
104,0.361,1
105,0.361,1
106,0.722,1
107,0.361,1
108,0.361,1
109,0.722,1
110,0.114,1
111,0.1277,1
112,0.722,1
113,0.361,1
114,0.0192,1
115,0.0192,1
116,0.0192,1
117,0.0192,1
118,0.0192,0
119,0.361,1
120,0.361,0
121,0.722,1
122,0.608,1
123,0.0192,0
124,0.1277,1
126,0.1277,0
127,0.0192,0
128,0.722,1
129,0.722,1
130,0.361,0
131,0.0192,1
132,0.1277,1
133,0.0192,1
134,0.95,1
135,0.1277,1
136,0.722,1
137,0.1277,0
138,0.361,0
139,0.722,1
140,0.1277,1
141,0.114,1
142,0.361,0
143,0.1277,1
144,0.0192,1
145,0.361,1
146,0.1277,1
147,0.361,1
148,0.1277,1
149,0.0192,0
150,0.0192,1
151,0.0192,0
152,0.361,1
153,0.722,0
154,0.722,1
155,0.361,1
156,0.114,1
157,0.608,0
158,0.361,1
159,0.1277,1
160,0.722,1
161,0.114,1
162,0.1277,1
163,0.0192,1
164,0.361,1
165,0.0192,1
166,0.722,1
167,0.722,1
168,0.361,0
169,0.722,1
170,0.1277,1
171,0.722,0
172,0.114,1
173,0.0192,0
174,0.722,1
175,0.0192,0
176,0.361,1
177,0.1277,0
178,0.0192,1
179,0.361,1
180,0.95,1
181,0.361,1
182,0.722,1
183,0.361,1
184,0.0192,0
185,0.722,1
186,0.608,1
187,0.0192,1
188,0.361,1
189,0.0192,1
190,0.361,1
191,0.1277,1
192,0.0192,0
193,0.0192,0
194,0.0192,1
195,0.1277,1
196,0.722,1
197,0.0192,0
198,0.0192,1
199,0.1277,1
200,0.0192,1
201,0.608,1
202,0.361,1
203,0.361,1
204,0.1277,1
205,0.0192,1
206,0.722,0
207,0.0192,0
208,0.0192,1
209,0.722,1
210,0.114,0
211,0.0192,1
212,0.361,0
213,0.114,1
214,0.1277,0
215,0.114,1
216,0.1277,0
217,0.114,0
218,0.0192,0
219,0.0192,1
220,0.361,1
221,0.361,1
222,0.361,0
223,0.1277,0
224,0.361,1
225,0.361,0
226,0.0192,1
227,0.361,1
228,0.722,1
229,0.1277,1
230,0.1277,1
231,0.361,1
232,0.1277,1
233,0.1277,1
234,0.361,1
235,0.114,0
236,0.0192,1
237,0.1277,0
238,0.722,1
239,0.722,1
240,0.1277,1
241,0.0192,1
